target	case
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.TransientPlacementAliasingDisabledEqualsNaiveAndOmitsHazards
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.TransientPlacementDoesNotOverlapLiveRanges
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.TransientPlacementIsDeterministicForFixedGraph
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.TransientPlacementReportsNaivePeakAndAliasHazards
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.TransientResourcesAllocateHandlesForUsedVirtualResources
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.TransientTextureStartsUndefined
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.UnusedTransientProducerIsCulled
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.WriteThenReadCreatesDependency
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.WriteThenWriteCreatesDependency
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderer.NullRendererAddsPickingPassWhenPickIsPending
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderer.NullRendererCachedDebugDumpMatchesInitialCompileWhenEnabled
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderer.NullRendererDeferredDebugDumpPlacesCompositionBetweenSurfaceAndLine
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderer.NullRendererEnablesDebugChainWhenRequested
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderer.NullRendererExecuteFrameRequiresPreparePhase
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderer.NullRendererExecutesRenderGraphPath
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderer.NullRendererForwardDebugDumpContainsCanonicalPassesAndDataflowOrder
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderer.NullRendererPrepareBeforeExtractPreventsExecute
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderer.NullRendererRecompilesOnFeatureAndSizingChangesAndRebindsImports
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderer.NullRendererReusesCompiledGraphForSteadyStateFrames
IntrinsicGraphicsUnitTests	RHIBufferManager.CreateReturnsLeaseOnSuccess
IntrinsicGraphicsUnitTests	RHIBufferManager.CreateReturnsOutOfDeviceMemoryOnDeviceFailure
IntrinsicGraphicsUnitTests	RHIBufferManager.CreateShortCircuitsOnNonOperationalDevice
IntrinsicGraphicsUnitTests	RHIBufferManager.DestructorIsCleanAfterAllLeasesDropped
IntrinsicGraphicsUnitTests	RHIBufferManager.LastLeaseDroppedDestroysGpuResource
IntrinsicGraphicsUnitTests	RHIBufferManager.SharedLeasesPostponeDestroyUntilLastDrop
IntrinsicGraphicsUnitTests	RHISamplerManager.BorderColorParticipatesInDedupKey
IntrinsicGraphicsUnitTests	RHISamplerManager.DefaultSamplerBorderColorPreservesOpaqueBlack
IntrinsicGraphicsUnitTests	RHISamplerManager.DestructorIsCleanAfterAllLeasesDropped
IntrinsicGraphicsUnitTests	RHISamplerManager.DifferentDescsReturnDistinctGpuObjects
IntrinsicGraphicsUnitTests	RHISamplerManager.GetOrCreateReturnsOutOfDeviceMemoryOnDeviceFailure
IntrinsicGraphicsUnitTests	RHISamplerManager.GetOrCreateShortCircuitsOnNonOperationalDevice
IntrinsicGraphicsUnitTests	RHISamplerManager.IdenticalDescsReturnSameGpuObject
IntrinsicGraphicsUnitTests	RHISamplerManager.LastLeaseDroppedDestroysGpuSampler
IntrinsicGraphicsUnitTests	RHITextureManager.CreateReturnsLeaseOnSuccess
IntrinsicGraphicsUnitTests	RHITextureManager.CreateReturnsOutOfDeviceMemoryOnDeviceFailure
IntrinsicGraphicsUnitTests	RHITextureManager.CreateShortCircuitsOnNonOperationalDevice
IntrinsicGraphicsUnitTests	RHITextureManager.CreateWithoutSamplerSkipsBindlessRegistration
IntrinsicGraphicsUnitTests	RHITextureManager.DestructorIsCleanAfterAllLeasesDropped
IntrinsicGraphicsUnitTests	RHITextureManager.LastLeaseDroppedDestroysTextureAndFreesBindlessSlot
IntrinsicRuntimeContractTests	CoreGraphInterfaces.TaskPlanGraphAcceptsNeutralTasks
IntrinsicRuntimeContractTests	CoreGraphInterfaces.TaskPlanGraphBuildsTopologicalPlan
IntrinsicRuntimeContractTests	CoreGraphInterfaces.TaskPlanGraphRejectsInvalidTaskId
IntrinsicRuntimeContractTests	CoreGraphInterfaces.TaskPlanGraphResetClearsSubmittedTasks
IntrinsicRuntimeContractTests	RuntimeEngineLayering.AsyncWorkModuleOwnsAsyncServicesOutsideEngine
IntrinsicRuntimeContractTests	RuntimeEngineLayering.DeviceBootstrapKeepsBackendAndFallbackPolicyOutOfEngine
IntrinsicRuntimeContractTests	RuntimeEngineLayering.EngineConfigControlIsAnAppComposedModuleOutsideEngine
IntrinsicRuntimeContractTests	RuntimeEngineLayering.EngineDelegatesGpuQueueLifecycleToJobService
IntrinsicRuntimeContractTests	RuntimeEngineLayering.FrameLoopContractDoesNotBecomeCompositionRoot
IntrinsicRuntimeContractTests	RuntimeEngineLayering.EditorUiModulePrivatelyMirrorsImGuiFramePacingDiagnostics
IntrinsicRuntimeContractTests	RuntimeEngineLayering.GizmoFrameServiceKeepsInteractionStateOutOfEngine
IntrinsicRuntimeContractTests	RuntimeEngineLayering.InputActionsKeepRegistryAndDispatchOutOfEngine
IntrinsicRuntimeContractTests	RuntimeEngineLayering.MeshPrimitiveViewControlsKeepRenderComponentPolicyOutOfEngine
IntrinsicRuntimeContractTests	RuntimeEngineLayering.ObjectSpaceNormalBakeServiceKeepsGpuQueueCompositionOutOfEngine
IntrinsicRuntimeContractTests	RuntimeEngineLayering.OptionalAsyncMaintenancePreservesContractOrder
IntrinsicRuntimeContractTests	RuntimeEngineLayering.PromotedFrameLoopContractPreservesRendererAndMaintenanceOrder
IntrinsicRuntimeContractTests	RuntimeEngineLayering.ProductionAsyncSubmissionsCarryOwningWorldScope
IntrinsicRuntimeContractTests	RuntimeEngineLayering.CameraModuleAndAppOwnedReferenceBootstrapStayOutOfEngine
IntrinsicRuntimeContractTests	RuntimeEngineLayering.RenderGraphStaysOutOfECSAndCoreStaysOutOfGpuBarriers
IntrinsicRuntimeContractTests	RuntimeEngineLayering.RunFrameCarriesDataOnlyFrameContext
IntrinsicRuntimeContractTests	RuntimeEngineLayering.RunFrameDelegatesToPromotedContractsInDocumentedBroadPhaseOrder
IntrinsicRuntimeContractTests	RuntimeEngineLayering.RunFrameDoesNotUseGpuResourceOrPassLevelDetails
IntrinsicRuntimeContractTests	RuntimeEngineLayering.RunFrameRegistersPromotedEcsSystemBundleBetweenSimTickAndCompile
IntrinsicRuntimeContractTests	RuntimeEngineLayering.RunFrameStopsAfterPlatformCloseBeforeRendererContract
IntrinsicRuntimeContractTests	RuntimeEngineLayering.RuntimeModuleScheduleKeepsContributionPolicyOutOfEngine
IntrinsicRuntimeContractTests	RuntimeEngineLayering.SelectionReadbackKeepsPickCorrelationCacheOutOfEngine
IntrinsicRuntimeContractTests	RuntimeEngineLayering.StreamingExecutorApiStaysCpuOnly
IntrinsicRuntimeContractTests	RuntimeEngineLayering.AsyncWorkModuleAppliesMainThreadResultsWithFrameBudget
IntrinsicRuntimeGpuReadbackSmokeTests	GpuReadbackJobGpuSmoke.VulkanTransferReadbackWritesPropertyAndFollowUpUploadsDerivedColor
IntrinsicRuntimeGraphicsCpuTests	RuntimeFrameLoopContract.MaintenanceOrdersTransferStreamingAssetHooks
IntrinsicRuntimeGraphicsCpuTests	RuntimeFrameLoopContract.OperationalTransitionDoesNotMarkRendererWhenRebuildFails
IntrinsicRuntimeGraphicsCpuTests	RuntimeFrameLoopContract.OperationalTransitionNoOpsUntilDeviceBecomesOperational
IntrinsicRuntimeGraphicsCpuTests	RuntimeFrameLoopContract.OperationalTransitionWaitsIdleThenRebuildsRendererOnce
IntrinsicRuntimeGraphicsCpuTests	RuntimeFrameLoopContract.PlatformBeginFramePollsBeforeMinimizedWait
IntrinsicRuntimeGraphicsCpuTests	RuntimeFrameLoopContract.PlatformBeginFrameStopsWhenPollRequestsClose
IntrinsicRuntimeGraphicsCpuTests	RuntimeFrameLoopContract.RenderFrameOrdersPromotedRendererPhases
IntrinsicRuntimeGraphicsCpuTests	RuntimeFrameLoopContract.RenderFrameSkipsExtractionWhenBeginFrameFails
IntrinsicRuntimeGraphicsCpuTests	RuntimeFrameLoopContract.ShutdownOrdersApplicationStreamingAndSubsystemTeardown
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.CancelDropsInFlightEntry
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.CancelOnUnknownIdIsHarmless
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.CompleteGpuFenceFinalizesQueuedGpuAssets
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.DuplicateCpuDecodeForGpuInFlightDoesNotDropUploadStage
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.EnqueueFailsWhenAssetNotUnloaded
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.EnqueueTransitionsUnloadedToReadyInlineWhenNoGpu
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.EnqueueWithGpuEndsInQueuedGPU
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.EnqueueWithoutRegistryBoundFails
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.EventBusSeesReadyOnSuccess
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.MarkFailedIsIdempotent
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.MarkFailedMovesToFailedAndPublishesEvent
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.OnCpuDecodedForUnknownIdIsNotFound
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.OnCpuDecodedWithoutBindFails
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.OnGpuUploadedFromWrongStateFails
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.OnGpuUploadedMovesFromQueuedGpuToReady
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.PathIsCopiedInRequestAndSurvivesCallerString
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.StageTrailRemainsAvailableAfterCompletion
IntrinsicRuntimeIntegrationTests	AssetLoadPipeline.StageTrailTracksIoDecodeForGpuPath
IntrinsicRuntimeIntegrationTests	AssetService.CompleteCpuLoadAndFlushEventIgnoresUnrelatedSchedulerWork
IntrinsicRuntimeIntegrationTests	AssetService.DestroyFlushesPendingReadyBeforeRetiringPayload
IntrinsicRuntimeIntegrationTests	AssetService.DestroyRemovesAssetPathPayload
IntrinsicRuntimeIntegrationTests	AssetService.DestroyThenLoadSamePathYieldsFreshId
IntrinsicRuntimeIntegrationTests	AssetService.DestroyUnknownIdReturnsNotFound
IntrinsicRuntimeIntegrationTests	AssetService.DestroyUnregistersCapturedLoader
IntrinsicRuntimeIntegrationTests	AssetService.FailedLoadLeavesNoGhostAsset
IntrinsicRuntimeIntegrationTests	AssetService.GetMetaReturnsTypeIdAfterLoad
IntrinsicRuntimeIntegrationTests	AssetService.GetPathRoundTrip
IntrinsicRuntimeIntegrationTests	AssetService.GetPathUnknownIdIsNotFound
IntrinsicRuntimeIntegrationTests	AssetService.GetReloadTokenReturnsValidTokenAfterLoad
IntrinsicRuntimeIntegrationTests	AssetService.GetReloadTokenUnknownIdReturnsNotFound
IntrinsicRuntimeIntegrationTests	AssetService.LoadDifferentPathsReturnDistinctIds
IntrinsicRuntimeIntegrationTests	AssetService.LoadRejectsEmptyPath
IntrinsicRuntimeIntegrationTests	AssetService.LoadReturnsValidIdOnSuccess
IntrinsicRuntimeIntegrationTests	AssetService.LoadSamePathReturnsSameId
IntrinsicRuntimeIntegrationTests	AssetService.LoadSamePathWithDifferentTypeRejected
IntrinsicRuntimeIntegrationTests	AssetService.LoaderFailurePropagatesErrorAndMarksFailed
IntrinsicRuntimeIntegrationTests	AssetService.ParameterlessReloadFailedLoaderKeepsPreviousPayload
IntrinsicRuntimeIntegrationTests	AssetService.ParameterlessReloadOnUnknownIdReturnsNotFound
IntrinsicRuntimeIntegrationTests	AssetService.ParameterlessReloadQueuesReloadedBeforeReadyAndAdvancesTicket
IntrinsicRuntimeIntegrationTests	AssetService.ParameterlessReloadReinvokesCapturedLoader
IntrinsicRuntimeIntegrationTests	AssetService.ParameterlessReloadRejectedFromNonReadyState
IntrinsicRuntimeIntegrationTests	AssetService.ReadDeadHandleReturnsResourceNotFound
IntrinsicRuntimeIntegrationTests	AssetService.ReadReturnsLoadedPayload
IntrinsicRuntimeIntegrationTests	AssetService.ReadWrongTypeRejected
IntrinsicRuntimeIntegrationTests	AssetService.ReloadAdvancesPayloadTicketAndQueuesReloadedBeforeReady
IntrinsicRuntimeIntegrationTests	AssetService.ReloadFailedLoaderLeavesPreviousPayloadIntact
IntrinsicRuntimeIntegrationTests	AssetService.ReloadFailurePreservesPayloadTicketAndPublishesNoSuccessEvents
IntrinsicRuntimeIntegrationTests	AssetService.ReloadPublishesReloadedEvent
IntrinsicRuntimeIntegrationTests	AssetService.ReloadRejectedFromNonReadyState
IntrinsicRuntimeIntegrationTests	AssetService.ReloadReplacesPayload
IntrinsicRuntimeIntegrationTests	AssetService.ReloadTokenDirectlyInvokableViaRegistry
IntrinsicRuntimeIntegrationTests	AssetService.ReloadUnknownIdReturnsNotFound
IntrinsicRuntimeIntegrationTests	AssetService.ReloadWrongTypeRejected
IntrinsicRuntimeIntegrationTests	AssetService.TickFlushesEventBus
IntrinsicRuntimeIntegrationTests	AssetService.TypeIdOfIsStableAcrossCalls
IntrinsicRuntimeIntegrationTests	CoreProcess.ArgumentsWithSpacesQuotesAndDollarSignsAreLiteral
IntrinsicRuntimeIntegrationTests	CoreProcess.CaptureDisabledRoutesOutputToDevNull
IntrinsicRuntimeIntegrationTests	CoreProcess.CapturesStdoutAndStderrIndependently
IntrinsicRuntimeIntegrationTests	CoreProcess.EmptyExecutableFailsToSpawn
IntrinsicRuntimeIntegrationTests	CoreProcess.IsExecutableAvailableReportsPresence
IntrinsicRuntimeIntegrationTests	CoreProcess.LargeOutputIsCapturedFully
IntrinsicRuntimeIntegrationTests	CoreProcess.RunFalseReturnsNonZeroExitCode
IntrinsicRuntimeIntegrationTests	CoreProcess.RunTrueReturnsZeroExitCode
IntrinsicRuntimeIntegrationTests	CoreProcess.SignalKilledProcessReturns128PlusSignal
IntrinsicRuntimeIntegrationTests	CoreProcess.TimeoutWithCapturePreservesPartialOutput
IntrinsicRuntimeIntegrationTests	CoreProcess.TimeoutWithoutCaptureKillsProcess
IntrinsicRuntimeIntegrationTests	CoreProcess.WorkingDirectoryIsRespected
IntrinsicRuntimeIntegrationTests	CoreTaskGraphStress.DeepGraphExecutionRespectsExactDependencyChain
IntrinsicRuntimeIntegrationTests	CoreTaskGraphStress.OneThousandPassMixedHazardGraphCompilesFast
IntrinsicRuntimeIntegrationTests	CoreTaskGraphStress.ReusingGraphAcrossEpochsDoesNotGrowRetainedMemory
IntrinsicRuntimeIntegrationTests	CoreTaskGraphStress.TenThousandIndependentPassesCompileDeterministically
IntrinsicRuntimeIntegrationTests	CoreTaskGraphStress.WideGraphExecutesAcrossWorkerThreads
IntrinsicRuntimeIntegrationTests	FrameGraphParallel.CommitTokenOrdersCommitAndExtraction
IntrinsicRuntimeIntegrationTests	FrameGraphParallel.DefaultOverloadStillWorks
IntrinsicRuntimeIntegrationTests	FrameGraphParallel.DeterministicSingleThreadFallbackOrder
IntrinsicRuntimeIntegrationTests	FrameGraphParallel.EstimatedCostAffectsCriticalPathTieBreaker
IntrinsicRuntimeIntegrationTests	FrameGraphParallel.GraphLocalCompletionDoesNotWaitForUnrelatedSchedulerWork
IntrinsicRuntimeIntegrationTests	FrameGraphParallel.MainThreadOnlyPassRunsOnCallerThread
IntrinsicRuntimeIntegrationTests	FrameGraphParallel.PriorityAffectsReadyNodeOrdering
IntrinsicRuntimeIntegrationTests	FrameGraphParallel.StructuralTokenSerializesStructureChanges
IntrinsicRuntimeIntegrationTests	FrameGraphParallel.TypedReadReadCanRunInParallel
IntrinsicRuntimeIntegrationTests	FrameGraphParallel.TypedReadWriteMustSerialize
IntrinsicRuntimeIntegrationTests	FrameGraphParallel.TypedWriteReadMustSerialize
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.ApplyMainThreadResultsHonorsCountBudget
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.ApplyMainThreadResultsPublishesCompletionExactlyOnce
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.ApplyRunsOnCallerThread
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.BatchStateSnapshotMatchesSingleHandleQueries
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.CancelPendingTaskPreventsExecution
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.CancelRunningTaskSuppressesApply
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.CancellationGenerationMismatchSuppressesStalePublication
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.CancelledUploadRequestSkipsUploadApplyCallback
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.CompletedSlotsAreRecycledAcrossSequentialSubmitCycles
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.CpuPayloadResultEnqueuesMainThreadApplyCallback
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.DependencyChainSpansPumps
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.FailedWorkerResultSkipsUploadApplyAndMarksFailed
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.HigherPriorityTaskLaunchesFirst
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.LongRunningTaskDoesNotBlockPumpOrApplyTick
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.ReadbackDependencyReleasesOnlyAfterApplyCompletes
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.ReadbackRequestParksUntilExplicitResume
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.RecycledDependentSlotDoesNotReceiveStaleParentRelease
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.RuntimeTaskKindTokensRemainStable
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.ShutdownDrainsRunningWorkDeterministically
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.ShutdownPreventsPostShutdownLatePublication
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.SubmitStaysPendingUntilPumped
IntrinsicRuntimeIntegrationTests	RuntimeStreamingExecutor.UploadRequestResultEnqueuesMainThreadUploadCallback
